sentence_id,token_id,token,tag
79,4,collapsed,O
79,5,schools,B-INFRASTRUCTURE
79,6,after,O
79,7,the,O
79,8,mudslide,B-DISASTER
79,9,;,O
79,10,CNN,B-ORG
79,11,expects,O
79,12,more,O
79,13,requests,O
79,14,for,O
79,15,shelter,B-AID_RESOURCE
79,16,.,O
81,0,Volunteers,O
81,1,in,O
81,2,Cape,B-LOCATION
81,3,Town,I-LOCATION
81,4,are,O
81,5,distributing,O
81,6,portable,B-AID_RESOURCE
81,7,chargers,I-AID_RESOURCE
81,8,to,O
81,9,families,O
81,10,displaced,O
81,11,by,O
81,12,the,O
81,13,tropical,B-DISASTER
81,14,storm,I-DISASTER
81,15,",",O
81,16,while,O
81,17,rescue,B-ORG
81,18,teams,I-ORG
81,19,repairs,O
81,20,bridges,B-INFRASTRUCTURE
81,21,.,O
101,0,Army,B-ORG
101,1,Corps,I-ORG
101,2,said,O
101,3,that,O
101,4,residents,O
101,5,in,O
101,6,Texas,B-LOCATION
101,7,urgently,O
101,8,need,O
101,9,fuel,B-AID_RESOURCE
101,10,after,O
101,11,the,O
101,12,storm,B-DISASTER
101,13,surge,I-DISASTER
101,14,.,O
110,0,Road,O
110,1,crews,O
110,2,reopened,O
110,3,part,O
110,4,of,O
110,5,the,O
110,6,communication,B-INFRASTRUCTURE
110,7,network,I-INFRASTRUCTURE
110,8,in,O
110,9,Sicily,B-LOCATION
110,10,after,O
110,11,the,O
110,12,earth,B-DISASTER
110,13,tremor,I-DISASTER
110,14,",",O
110,15,but,O
110,16,NOAA,B-ORG
110,17,says,O
110,18,evacuees,B-CASUALTY
110,19,injured,I-CASUALTY
110,20,still,O
110,21,need,O
110,22,rescue,B-AID_RESOURCE
110,23,boats,I-AID_RESOURCE
110,24,.,O
111,0,Residents,O
111,1,across,O
111,2,Veracruz,B-LOCATION
111,3,are,O
111,4,waiting,O
111,5,for,O
111,6,baby,B-AID_RESOURCE
111,7,formula,I-AID_RESOURCE
111,8,as,O
111,9,damaged,O
111,10,bridges,B-INFRASTRUCTURE
111,11,slows,O
111,12,rescue,O
111,13,after,O
111,14,the,O
111,15,earthquake,B-DISASTER
111,16,.,O
112,0,Road,O
112,1,crews,O
112,2,reopened,O
112,3,part,O
112,4,of,O
112,5,the,O
112,6,airport,B-INFRASTRUCTURE
112,7,in,O
112,8,Puerto,B-LOCATION
112,9,Rico,I-LOCATION
112,10,after,O
112,11,the,O
112,12,wildfire,B-DISASTER
112,13,",",O
112,14,but,O
112,15,FEMA,B-ORG
112,16,says,O
112,17,families,B-CASUALTY
112,18,displaced,I-CASUALTY
112,19,still,O
112,20,need,O
112,21,shelter,B-AID_RESOURCE
112,22,.,O
114,0,rescue,B-ORG
114,1,teams,I-ORG
114,2,confirmed,O
114,3,families,B-CASUALTY
114,4,displaced,I-CASUALTY
114,5,near,O
114,6,Sicily,B-LOCATION
114,7,after,O
114,8,the,O
114,9,earthquake,B-DISASTER
114,10,",",O
114,11,and,O
114,12,survivors,O
114,13,asked,O
114,14,for,O
114,15,fuel,B-AID_RESOURCE
114,16,instead,O
114,17,of,O
114,18,more,O
114,19,cameras,O
114,20,.,O
119,0,Volunteers,O
119,1,in,O
119,2,Bayamon,B-LOCATION
119,3,are,O
119,4,distributing,O
119,5,volunteers,B-AID_RESOURCE
119,6,to,O
119,7,families,O
119,8,displaced,O
119,9,by,O
119,10,the,O
119,11,wildfire,B-DISASTER
119,12,",",O
119,13,while,O
119,14,Doctors,B-ORG
119,15,Without,I-ORG
119,16,Borders,I-ORG
119,17,repairs,O
119,18,airport,B-INFRASTRUCTURE
119,19,.,O
125,0,In,O
125,1,Puerto,B-LOCATION
125,2,Rico,I-LOCATION
125,3,",",O
125,4,rescue,B-ORG
125,5,teams,I-ORG
125,6,said,O
125,7,missing,B-CASUALTY
125,8,tourists,I-CASUALTY
125,9,were,O
125,10,reported,O
125,11,after,O
125,12,the,O
125,13,storm,B-DISASTER
125,14,surge,I-DISASTER
125,15,",",O
125,16,and,O
125,17,crews,O
125,18,are,O
125,19,clearing,O
125,20,cell,B-INFRASTRUCTURE
125,21,towers,I-INFRASTRUCTURE
125,22,.,O
140,0,In,O
140,1,Lima,B-LOCATION
140,2,",",O
140,3,UNICEF,B-ORG
140,4,said,O
140,5,20,B-CASUALTY
140,6,residents,I-CASUALTY
140,7,trapped,I-CASUALTY
140,8,were,O
140,9,reported,O
140,10,after,O
140,11,the,O
140,12,flash,B-DISASTER
140,13,flood,I-DISASTER
140,14,",",O
140,15,and,O
140,16,crews,O
140,17,are,O
140,18,clearing,O
140,19,cell,B-INFRASTRUCTURE
140,20,towers,I-INFRASTRUCTURE
140,21,.,O
142,0,Red,B-ORG
142,1,Cross,I-ORG
142,2,warned,O
142,3,that,O
142,4,residents,O
142,5,in,O
142,6,Santa,B-LOCATION
142,7,Rosa,I-LOCATION
142,8,urgently,O
142,9,need,O
142,10,baby,B-AID_RESOURCE
142,11,formula,I-AID_RESOURCE
142,12,after,O
142,13,the,O
142,14,Hurricane,B-DISASTER
142,15,Irma,I-DISASTER
142,16,.,O
174,0,Photos,O
174,1,from,O
174,2,Florida,B-LOCATION
174,3,show,O
174,4,collapsed,O
174,5,airport,B-INFRASTRUCTURE
174,6,after,O
174,7,the,O
174,8,Hurricane,B-DISASTER
174,9,Maria,I-DISASTER
174,10,;,O
174,11,Doctors,B-ORG
174,12,Without,I-ORG
174,13,Borders,I-ORG
174,14,expects,O
174,15,more,O
174,16,requests,O
174,17,for,O
174,18,portable,B-AID_RESOURCE
174,19,chargers,I-AID_RESOURCE
174,20,.,O
214,0,Severe,O
214,1,storm,B-DISASTER
214,2,surge,I-DISASTER
214,3,near,O
214,4,Cape,B-LOCATION
214,5,Town,I-LOCATION
214,6,destroyed,O
214,7,water,B-INFRASTRUCTURE
214,8,plant,I-INFRASTRUCTURE
214,9,while,O
214,10,local,B-ORG
214,11,police,I-ORG
214,12,moved,O
214,13,fuel,B-AID_RESOURCE
214,14,to,O
214,15,nearby,O
214,16,shelters,O
214,17,.,O
216,0,Residents,O
216,1,across,O
216,2,Puerto,B-LOCATION
216,3,Rico,I-LOCATION
216,4,are,O
216,5,waiting,O
216,6,for,O
216,7,medical,B-AID_RESOURCE
216,8,supplies,I-AID_RESOURCE
216,9,as,O
216,10,damaged,O
216,11,subway,B-INFRASTRUCTURE
216,12,station,I-INFRASTRUCTURE
216,13,slows,O
216,14,rescue,O
216,15,after,O
216,16,the,O
216,17,landslide,B-DISASTER
216,18,.,O
229,0,Road,O
229,1,crews,O
229,2,reopened,O
229,3,part,O
229,4,of,O
229,5,the,O
229,6,cell,B-INFRASTRUCTURE
229,7,towers,I-INFRASTRUCTURE
229,8,in,O
229,9,Sicily,B-LOCATION
229,10,after,O
229,11,the,O
229,12,mudslide,B-DISASTER
229,13,",",O
229,14,but,O
229,15,CNN,B-ORG
229,16,says,O
229,17,multiple,B-CASUALTY
229,18,casualties,I-CASUALTY
229,19,still,O
229,20,need,O
229,21,first,B-AID_RESOURCE
229,22,aid,I-AID_RESOURCE
229,23,.,O
258,0,Photos,O
258,1,from,O
258,2,Dominica,B-LOCATION
258,3,show,O
258,4,collapsed,O
258,5,power,B-INFRASTRUCTURE
258,6,lines,I-INFRASTRUCTURE
258,7,after,O
258,8,the,O
258,9,wildfire,B-DISASTER
258,10,;,O
258,11,FEMA,B-ORG
258,12,expects,O
258,13,more,O
258,14,requests,O
258,15,for,O
258,16,volunteers,B-AID_RESOURCE
258,17,.,O
277,0,rescue,B-ORG
277,1,teams,I-ORG
277,2,confirmed,O
277,3,missing,B-CASUALTY
277,4,tourists,I-CASUALTY
277,5,near,O
277,6,Orlando,B-LOCATION
277,7,after,O
277,8,the,O
277,9,tropical,B-DISASTER
277,10,storm,I-DISASTER
277,11,",",O
277,12,and,O
277,13,survivors,O
277,14,asked,O
277,15,for,O
277,16,first,B-AID_RESOURCE
277,17,aid,I-AID_RESOURCE
277,18,instead,O
277,19,of,O
277,20,more,O
277,21,cameras,O
277,22,.,O
279,0,Severe,O
279,1,earth,B-DISASTER
279,2,tremor,I-DISASTER
279,3,near,O
279,4,Orlando,B-LOCATION
279,5,destroyed,O
279,6,airport,B-INFRASTRUCTURE
279,7,while,O
279,8,FEMA,B-ORG
279,9,moved,O
279,10,baby,B-AID_RESOURCE
279,11,formula,I-AID_RESOURCE
279,12,to,O
279,13,nearby,O
279,14,shelters,O
279,15,.,O
290,0,Residents,O
290,1,across,O
290,2,Veracruz,B-LOCATION
290,3,are,O
290,4,waiting,O
290,5,for,O
290,6,fuel,B-AID_RESOURCE
290,7,as,O
290,8,damaged,O
290,9,roads,B-INFRASTRUCTURE
290,10,slows,O
290,11,rescue,O
290,12,after,O
290,13,the,O
290,14,earthquake,B-DISASTER
290,15,.,O
292,0,Residents,O
292,1,across,O
292,2,Haiti,B-LOCATION
292,3,are,O
292,4,waiting,O
292,5,for,O
292,6,generators,B-AID_RESOURCE
292,7,as,O
292,8,damaged,O
292,9,communication,B-INFRASTRUCTURE
292,10,network,I-INFRASTRUCTURE
292,11,slows,O
292,12,rescue,O
292,13,after,O
292,14,the,O
292,15,flood,B-DISASTER
292,16,.,O
