sentence_id,token_id,token,tag
194,7,towers,I-INFRASTRUCTURE
194,8,in,O
194,9,California,B-LOCATION
194,10,after,O
194,11,the,O
194,12,aftershock,B-DISASTER
194,13,",",O
194,14,but,O
194,15,FEMA,B-ORG
194,16,says,O
194,17,200,B-CASUALTY
194,18,dead,I-CASUALTY
194,19,still,O
194,20,need,O
194,21,water,B-AID_RESOURCE
194,22,.,O
197,0,3,B-CASUALTY
197,1,people,I-CASUALTY
197,2,missing,I-CASUALTY
197,3,in,O
197,4,Guatemala,B-LOCATION
197,5,City,I-LOCATION
197,6,after,O
197,7,landslide,B-DISASTER
197,8,",",O
197,9,according,O
197,10,to,O
197,11,fire,B-ORG
197,12,department,I-ORG
197,13,",",O
197,14,with,O
197,15,outages,O
197,16,affecting,O
197,17,schools,B-INFRASTRUCTURE
197,18,.,O
218,0,injured,B-CASUALTY
218,1,residents,I-CASUALTY
218,2,in,O
218,3,Jakarta,B-LOCATION
218,4,after,O
218,5,tropical,B-DISASTER
218,6,storm,I-DISASTER
218,7,",",O
218,8,according,O
218,9,to,O
218,10,Reuters,B-ORG
218,11,",",O
218,12,with,O
218,13,outages,O
218,14,affecting,O
218,15,bridges,B-INFRASTRUCTURE
218,16,.,O
221,0,Road,O
221,1,crews,O
221,2,reopened,O
221,3,part,O
221,4,of,O
221,5,the,O
221,6,hospital,B-INFRASTRUCTURE
221,7,in,O
221,8,Naples,B-LOCATION
221,9,after,O
221,10,the,O
221,11,forest,B-DISASTER
221,12,fire,I-DISASTER
221,13,",",O
221,14,but,O
221,15,rescue,B-ORG
221,16,teams,I-ORG
221,17,says,O
221,18,families,B-CASUALTY
221,19,displaced,I-CASUALTY
221,20,still,O
221,21,need,O
221,22,tarps,B-AID_RESOURCE
221,23,.,O
235,0,UNICEF,B-ORG
235,1,said,O
235,2,that,O
235,3,residents,O
235,4,in,O
235,5,Kingston,B-LOCATION
235,6,urgently,O
235,7,need,O
235,8,medical,B-AID_RESOURCE
235,9,supplies,I-AID_RESOURCE
235,10,after,O
235,11,the,O
235,12,aftershock,B-DISASTER
235,13,.,O
265,0,dozens,B-CASUALTY
265,1,of,I-CASUALTY
265,2,survivors,I-CASUALTY
265,3,in,O
265,4,Ponce,B-LOCATION
265,5,after,O
265,6,landslide,B-DISASTER
265,7,",",O
265,8,according,O
265,9,to,O
265,10,CNN,B-ORG
265,11,",",O
265,12,with,O
265,13,outages,O
265,14,affecting,O
265,15,schools,B-INFRASTRUCTURE
265,16,.,O
287,0,Breaking,O
287,1,:,O
287,2,Hurricane,B-DISASTER
287,3,Irma,I-DISASTER
287,4,threatened,O
287,5,Monterrey,B-LOCATION
287,6,",",O
287,7,leaving,O
287,8,3,B-CASUALTY
287,9,people,I-CASUALTY
287,10,missing,I-CASUALTY
287,11,and,O
287,12,damaging,O
287,13,cell,B-INFRASTRUCTURE
287,14,towers,I-INFRASTRUCTURE
287,15,.,O
293,0,Road,O
293,1,crews,O
293,2,reopened,O
293,3,part,O
293,4,of,O
293,5,the,O
293,6,power,B-INFRASTRUCTURE
293,7,lines,I-INFRASTRUCTURE
293,8,in,O
293,9,Sicily,B-LOCATION
293,10,after,O
293,11,the,O
293,12,aftershock,B-DISASTER
293,13,",",O
293,14,but,O
293,15,rescue,B-ORG
293,16,teams,I-ORG
293,17,says,O
293,18,victims,B-CASUALTY
293,19,stranded,I-CASUALTY
293,20,still,O
293,21,need,O
293,22,generators,B-AID_RESOURCE
293,23,.,O
