sentence_id,token_id,token,tag
11,3,cholera,B-AID_RESOURCE
11,4,supplies,I-AID_RESOURCE
11,5,were,O
11,6,running,O
11,7,low,O
11,8,in,O
11,9,Les,B-LOCATION
11,10,Cayes,I-LOCATION
11,11,after,O
11,12,the,O
11,13,sewage,B-INFRASTRUCTURE
11,14,network,I-INFRASTRUCTURE
11,15,overflowed,O
11,16,.,O
12,0,Near,O
12,1,Palu,B-LOCATION
12,2,",",O
12,3,the,O
12,4,tsunami,B-DISASTER
12,5,swept,O
12,6,through,O
12,7,the,O
12,8,fishing,B-INFRASTRUCTURE
12,9,harbor,I-INFRASTRUCTURE
12,10,and,O
12,11,left,O
12,12,hundreds,B-CASUALTY
12,13,displaced,I-CASUALTY
12,14,.,O
13,0,The,O
13,1,brushfire,B-DISASTER
13,2,outside,O
13,3,Kelowna,B-LOCATION
13,4,forced,O
13,5,Save,B-ORG
13,6,the,I-ORG
13,7,Children,I-ORG
13,8,to,O
13,9,move,O
13,10,infant,B-AID_RESOURCE
13,11,formula,I-AID_RESOURCE
13,12,by,O
13,13,helicopter,B-AID_RESOURCE
13,14,.,O
14,0,A,O
14,1,flash,B-DISASTER
14,2,freeze,I-DISASTER
14,3,in,O
14,4,Sapporo,B-LOCATION
14,5,ruptured,O
14,6,water,B-INFRASTRUCTURE
14,7,mains,I-INFRASTRUCTURE
14,8,",",O
14,9,and,O
14,10,elderly,B-CASUALTY
14,11,evacuees,I-CASUALTY
14,12,needed,O
14,13,heating,B-AID_RESOURCE
14,14,kits,I-AID_RESOURCE
14,15,.,O
15,0,HealthNet,B-ORG
15,1,Togo,I-ORG
15,2,treated,O
15,3,26,B-CASUALTY
15,4,burn,I-CASUALTY
15,5,victims,I-CASUALTY
15,6,after,O
15,7,a,O
15,8,fuel,B-DISASTER
15,9,depot,I-DISASTER
15,10,blast,I-DISASTER
15,11,damaged,O
15,12,the,O
15,13,market,B-INFRASTRUCTURE
15,14,road,I-INFRASTRUCTURE
15,15,in,O
15,16,Ternate,B-LOCATION
15,17,.,O
16,0,Civil,B-ORG
16,1,Protection,I-ORG
16,2,Malta,I-ORG
16,3,said,O
16,4,the,O
16,5,coastal,B-DISASTER
16,6,surge,I-DISASTER
16,7,flooded,O
16,8,Marsaxlokk,B-LOCATION
16,9,docks,B-INFRASTRUCTURE
16,10,and,O
16,11,spoiled,O
16,12,emergency,B-AID_RESOURCE
16,13,rations,I-AID_RESOURCE
16,14,.,O
17,0,A,O
17,1,sandstorm,B-DISASTER
17,2,closed,O
17,3,the,O
17,4,desert,B-INFRASTRUCTURE
17,5,causeway,I-INFRASTRUCTURE
17,6,to,O
17,7,Agadez,B-LOCATION
17,8,",",O
17,9,stranding,O
17,10,aid,B-ORG
17,11,convoys,I-ORG
17,12,with,O
17,13,fuel,B-AID_RESOURCE
17,14,bladders,I-AID_RESOURCE
17,15,.,O
18,0,In,O
18,1,Popayan,B-LOCATION
18,2,",",O
18,3,a,O
18,4,mudflow,B-DISASTER
18,5,buried,O
18,6,the,O
18,7,school,B-INFRASTRUCTURE
18,8,gym,I-INFRASTRUCTURE
18,9,where,O
18,10,12,B-CASUALTY
18,11,residents,I-CASUALTY
18,12,had,I-CASUALTY
18,13,taken,I-CASUALTY
18,14,shelter,I-CASUALTY
18,15,.,O
19,0,ShelterBox,B-ORG
19,1,sent,O
19,2,tarpaulins,B-AID_RESOURCE
19,3,to,O
19,4,Apia,B-LOCATION
19,5,after,O
19,6,the,O
19,7,cyclone,B-DISASTER
19,8,ripped,O
19,9,roofs,O
19,10,from,O
19,11,the,O
19,12,maternity,B-INFRASTRUCTURE
19,13,ward,I-INFRASTRUCTURE
19,14,.,O
20,0,The,O
20,1,seismic,B-DISASTER
20,2,rupture,I-DISASTER
20,3,split,O
20,4,the,O
20,5,rail,B-INFRASTRUCTURE
20,6,viaduct,I-INFRASTRUCTURE
20,7,in,O
20,8,Izmir,B-LOCATION
20,9,;,O
20,10,four,B-CASUALTY
20,11,workers,I-CASUALTY
20,12,were,I-CASUALTY
20,13,reported,I-CASUALTY
20,14,missing,I-CASUALTY
20,15,.,O
21,0,Plan,B-ORG
21,1,International,I-ORG
21,2,delivered,O
21,3,dignity,B-AID_RESOURCE
21,4,kits,I-AID_RESOURCE
21,5,to,O
21,6,Moroni,B-LOCATION
21,7,after,O
21,8,rainwater,O
21,9,contaminated,O
21,10,the,O
21,11,main,B-INFRASTRUCTURE
21,12,well,I-INFRASTRUCTURE
21,13,.,O
22,0,A,O
22,1,funnel,B-DISASTER
22,2,cloud,I-DISASTER
22,3,near,O
22,4,Des,B-LOCATION
22,5,Moines,I-LOCATION
22,6,destroyed,O
22,7,a,O
22,8,grain,B-INFRASTRUCTURE
22,9,elevator,I-INFRASTRUCTURE
22,10,and,O
22,11,injured,O
22,12,nine,B-CASUALTY
22,13,firefighters,I-CASUALTY
22,14,.,O
23,0,World,B-ORG
23,1,Central,I-ORG
23,2,Kitchen,I-ORG
23,3,staged,O
23,4,hot,B-AID_RESOURCE
23,5,meals,I-AID_RESOURCE
23,6,in,O
23,7,Loja,B-LOCATION
23,8,while,O
23,9,quake,B-DISASTER
23,10,debris,O
23,11,blocked,O
23,12,the,O
23,13,bypass,B-INFRASTRUCTURE
23,14,.,O
24,0,Floodwater,B-DISASTER
24,1,in,O
24,2,Mzuzu,B-LOCATION
24,3,carried,O
24,4,away,O
24,5,the,O
24,6,footbridge,B-INFRASTRUCTURE
24,7,",",O
24,8,isolating,O
24,9,60,B-CASUALTY
24,10,schoolchildren,I-CASUALTY
24,11,.,O
25,0,The,O
25,1,refinery,B-DISASTER
25,2,fire,I-DISASTER
25,3,in,O
25,4,Ploiesti,B-LOCATION
25,5,prompted,O
25,6,IFRC,B-ORG
25,7,to,O
25,8,request,O
25,9,burn,B-AID_RESOURCE
25,10,dressings,I-AID_RESOURCE
25,11,and,O
25,12,oxygen,B-AID_RESOURCE
25,13,cylinders,I-AID_RESOURCE
25,14,.,O
26,0,In,O
26,1,Honiara,B-LOCATION
26,2,",",O
26,3,coastal,B-DISASTER
26,4,erosion,I-DISASTER
26,5,undermined,O
26,6,the,O
26,7,clinic,B-INFRASTRUCTURE
26,8,foundation,I-INFRASTRUCTURE
26,9,during,O
26,10,the,O
26,11,king,B-DISASTER
26,12,tide,I-DISASTER
26,13,.,O
27,0,GOAL,B-ORG
27,1,teams,I-ORG
27,2,used,O
27,3,inflatable,B-AID_RESOURCE
27,4,boats,I-AID_RESOURCE
27,5,to,O
27,6,evacuate,O
27,7,pregnant,B-CASUALTY
27,8,patients,I-CASUALTY
27,9,from,O
27,10,flooded,B-DISASTER
27,11,Juba,B-LOCATION
27,12,neighborhoods,O
27,13,.,O
28,0,A,O
28,1,glacier,B-DISASTER
28,2,lake,I-DISASTER
28,3,outburst,I-DISASTER
28,4,above,O
28,5,Pokhara,B-LOCATION
28,6,washed,O
28,7,out,O
28,8,the,O
28,9,suspension,B-INFRASTRUCTURE
28,10,bridge,I-INFRASTRUCTURE
28,11,and,O
28,12,left,O
28,13,trekkers,B-CASUALTY
28,14,stranded,I-CASUALTY
28,15,.,O
29,0,Americares,B-ORG
29,1,moved,O
29,2,dialysis,B-AID_RESOURCE
29,3,filters,I-AID_RESOURCE
29,4,to,O
29,5,Curaçao,B-LOCATION
29,6,after,O
29,7,the,O
29,8,blackout,B-DISASTER
29,9,shut,O
29,10,the,O
29,11,renal,B-INFRASTRUCTURE
29,12,clinic,I-INFRASTRUCTURE
29,13,.,O
