sentence_id,token_id,token,tag
34,6,supplies,I-AID_RESOURCE
34,7,and,O
34,8,baby,B-AID_RESOURCE
34,9,formula,I-AID_RESOURCE
34,10,to,O
34,11,Houston,B-LOCATION
34,12,after,O
34,13,earth,B-DISASTER
34,14,tremor,I-DISASTER
34,15,caused,O
34,16,families,B-CASUALTY
34,17,displaced,I-CASUALTY
34,18,.,O
35,0,Army,B-ORG
35,1,Corps,I-ORG
35,2,confirmed,O
35,3,3,B-CASUALTY
35,4,people,I-CASUALTY
35,5,missing,I-CASUALTY
35,6,near,O
35,7,Puerto,B-LOCATION
35,8,Rico,I-LOCATION
35,9,after,O
35,10,the,O
35,11,landslide,B-DISASTER
35,12,",",O
35,13,and,O
35,14,survivors,O
35,15,asked,O
35,16,for,O
35,17,volunteers,B-AID_RESOURCE
35,18,instead,O
35,19,of,O
35,20,more,O
35,21,cameras,O
35,22,.,O
36,0,National,B-ORG
36,1,Guard,I-ORG
36,2,announced,O
36,3,that,O
36,4,residents,O
36,5,in,O
36,6,Jakarta,B-LOCATION
36,7,urgently,O
36,8,need,O
36,9,rescue,B-AID_RESOURCE
36,10,boats,I-AID_RESOURCE
36,11,after,O
36,12,the,O
36,13,mudslide,B-DISASTER
36,14,.,O
37,0,Update,O
37,1,:,O
37,2,NOAA,B-ORG
37,3,warned,O
37,4,that,O
37,5,storm,B-DISASTER
37,6,surge,I-DISASTER
37,7,could,O
37,8,reach,O
37,9,Lima,B-LOCATION
37,10,after,O
37,11,flooding,O
37,12,around,O
37,13,Dominica,B-LOCATION
37,14,damaged,O
37,15,bridge,B-INFRASTRUCTURE
37,16,.,O
38,0,World,B-ORG
38,1,Food,I-ORG
38,2,Programme,I-ORG
38,3,confirmed,O
38,4,victims,B-CASUALTY
38,5,stranded,I-CASUALTY
38,6,near,O
38,7,California,B-LOCATION
38,8,after,O
38,9,the,O
38,10,wildfire,B-DISASTER
38,11,",",O
38,12,and,O
38,13,survivors,O
38,14,asked,O
38,15,for,O
38,16,first,B-AID_RESOURCE
38,17,aid,I-AID_RESOURCE
38,18,instead,O
38,19,of,O
38,20,more,O
38,21,cameras,O
38,22,.,O
39,0,Severe,O
39,1,landslide,B-DISASTER
39,2,near,O
39,3,San,B-LOCATION
39,4,Juan,I-LOCATION
39,5,destroyed,O
39,6,airport,B-INFRASTRUCTURE
39,7,while,O
39,8,NOAA,B-ORG
39,9,moved,O
39,10,donations,B-AID_RESOURCE
39,11,to,O
39,12,nearby,O
39,13,shelters,O
39,14,.,O
41,0,Road,O
41,1,crews,O
41,2,reopened,O
41,3,part,O
41,4,of,O
41,5,the,O
41,6,subway,B-INFRASTRUCTURE
41,7,station,I-INFRASTRUCTURE
41,8,in,O
41,9,St,B-LOCATION
41,10,.,I-LOCATION
41,11,Thomas,I-LOCATION
41,12,after,O
41,13,the,O
41,14,Hurricane,B-DISASTER
41,15,Maria,I-DISASTER
41,16,",",O
41,17,but,O
41,18,NOAA,B-ORG
41,19,says,O
41,20,200,B-CASUALTY
41,21,dead,I-CASUALTY
41,22,still,O
41,23,need,O
41,24,donations,B-AID_RESOURCE
41,25,.,O
42,0,Photos,O
42,1,from,O
42,2,Bayamon,B-LOCATION
42,3,show,O
42,4,collapsed,O
42,5,highway,B-INFRASTRUCTURE
42,6,after,O
42,7,the,O
42,8,tropical,B-DISASTER
42,9,storm,I-DISASTER
42,10,;,O
42,11,NOAA,B-ORG
42,12,expects,O
42,13,more,O
42,14,requests,O
42,15,for,O
42,16,shelter,B-AID_RESOURCE
42,17,.,O
43,0,Alert,O
43,1,:,O
43,2,forest,B-DISASTER
43,3,fire,I-DISASTER
43,4,struck,O
43,5,Sicily,B-LOCATION
43,6,",",O
43,7,leaving,O
43,8,5,B-CASUALTY
43,9,confirmed,I-CASUALTY
43,10,deaths,I-CASUALTY
43,11,and,O
43,12,damaging,O
43,13,schools,B-INFRASTRUCTURE
43,14,.,O
45,0,Witness,O
45,1,:,O
45,2,Red,B-ORG
45,3,Cross,I-ORG
45,4,warned,O
45,5,that,O
45,6,flood,B-DISASTER
45,7,could,O
45,8,reach,O
45,9,Haiti,B-LOCATION
45,10,after,O
45,11,flooding,O
45,12,around,O
45,13,Puerto,B-LOCATION
45,14,Rico,I-LOCATION
45,15,damaged,O
45,16,schools,B-INFRASTRUCTURE
45,17,.,O
46,0,BBC,B-ORG
46,1,and,O
46,2,UNICEF,B-ORG
46,3,delivered,O
46,4,donations,B-AID_RESOURCE
46,5,and,O
46,6,shelter,B-AID_RESOURCE
46,7,to,O
46,8,Orlando,B-LOCATION
46,9,after,O
46,10,mudslide,B-DISASTER
46,11,caused,O
46,12,children,B-CASUALTY
46,13,rescued,I-CASUALTY
46,14,.,O
48,0,World,B-ORG
48,1,Food,I-ORG
48,2,Programme,I-ORG
48,3,and,O
48,4,Army,B-ORG
48,5,Corps,I-ORG
48,6,delivered,O
48,7,first,B-AID_RESOURCE
48,8,aid,I-AID_RESOURCE
48,9,and,O
48,10,donations,B-AID_RESOURCE
48,11,to,O
48,12,Texas,B-LOCATION
48,13,after,O
48,14,aftershock,B-DISASTER
48,15,caused,O
48,16,missing,B-CASUALTY
48,17,tourists,I-CASUALTY
48,18,.,O
50,0,Volunteers,O
50,1,in,O
50,2,Guatemala,B-LOCATION
50,3,City,I-LOCATION
50,4,are,O
50,5,distributing,O
50,6,shelter,B-AID_RESOURCE
50,7,to,O
50,8,families,O
50,9,displaced,O
50,10,by,O
50,11,the,O
50,12,wildfire,B-DISASTER
50,13,",",O
50,14,while,O
50,15,fire,B-ORG
50,16,department,I-ORG
50,17,repairs,O
50,18,hospital,B-INFRASTRUCTURE
50,19,.,O
51,0,Volunteers,O
51,1,in,O
51,2,Orlando,B-LOCATION
51,3,are,O
51,4,distributing,O
51,5,volunteers,B-AID_RESOURCE
51,6,to,O
51,7,families,O
51,8,displaced,O
51,9,by,O
51,10,the,O
51,11,aftershock,B-DISASTER
51,12,",",O
51,13,while,O
51,14,local,B-ORG
51,15,police,I-ORG
51,16,repairs,O
51,17,schools,B-INFRASTRUCTURE
51,18,.,O
53,0,In,O
53,1,Puerto,B-LOCATION
53,2,Rico,I-LOCATION
53,3,",",O
53,4,FEMA,B-ORG
53,5,said,O
53,6,5,B-CASUALTY
53,7,confirmed,I-CASUALTY
53,8,deaths,I-CASUALTY
53,9,were,O
53,10,reported,O
53,11,after,O
53,12,the,O
53,13,Hurricane,B-DISASTER
53,14,Maria,I-DISASTER
53,15,",",O
53,16,and,O
53,17,crews,O
53,18,are,O
53,19,clearing,O
53,20,communication,B-INFRASTRUCTURE
53,21,network,I-INFRASTRUCTURE
53,22,.,O
54,0,In,O
54,1,Key,B-LOCATION
54,2,West,I-LOCATION
54,3,",",O
54,4,BBC,B-ORG
54,5,said,O
54,6,multiple,B-CASUALTY
54,7,casualties,I-CASUALTY
54,8,were,O
54,9,reported,O
54,10,after,O
54,11,the,O
54,12,mudslide,B-DISASTER
54,13,",",O
54,14,and,O
54,15,crews,O
54,16,are,O
54,17,clearing,O
54,18,gas,B-INFRASTRUCTURE
54,19,station,I-INFRASTRUCTURE
54,20,.,O
55,0,UNICEF,B-ORG
55,1,said,O
55,2,that,O
55,3,residents,O
55,4,in,O
55,5,Santa,B-LOCATION
55,6,Rosa,I-LOCATION
55,7,urgently,O
55,8,need,O
55,9,water,B-AID_RESOURCE
55,10,after,O
55,11,the,O
55,12,tropical,B-DISASTER
55,13,storm,I-DISASTER
55,14,.,O
56,0,rescue,B-ORG
56,1,teams,I-ORG
56,2,confirmed,O
56,3,evacuees,B-CASUALTY
56,4,injured,I-CASUALTY
56,5,near,O
56,6,Jakarta,B-LOCATION
56,7,after,O
56,8,the,O
56,9,landslide,B-DISASTER
56,10,",",O
56,11,and,O
56,12,survivors,O
56,13,asked,O
56,14,for,O
56,15,rescue,B-AID_RESOURCE
56,16,boats,I-AID_RESOURCE
56,17,instead,O
56,18,of,O
56,19,more,O
56,20,cameras,O
56,21,.,O
60,0,BBC,B-ORG
60,1,and,O
60,2,local,B-ORG
60,3,police,I-ORG
60,4,delivered,O
60,5,portable,B-AID_RESOURCE
60,6,chargers,I-AID_RESOURCE
60,7,and,O
60,8,baby,B-AID_RESOURCE
60,9,formula,I-AID_RESOURCE
60,10,to,O
60,11,Lima,B-LOCATION
60,12,after,O
60,13,landslide,B-DISASTER
60,14,caused,O
60,15,12,B-CASUALTY
60,16,injured,I-CASUALTY
60,17,.,O
61,0,Witness,O
61,1,:,O
61,2,forest,B-DISASTER
61,3,fire,I-DISASTER
61,4,devastated,O
61,5,Kingston,B-LOCATION
61,6,",",O
61,7,leaving,O
61,8,multiple,B-CASUALTY
61,9,casualties,I-CASUALTY
61,10,and,O
61,11,damaging,O
61,12,hospital,B-INFRASTRUCTURE
61,13,.,O
62,0,Road,O
62,1,crews,O
62,2,reopened,O
62,3,part,O
62,4,of,O
62,5,the,O
62,6,hospital,B-INFRASTRUCTURE
62,7,in,O
62,8,Jakarta,B-LOCATION
62,9,after,O
62,10,the,O
62,11,mudslide,B-DISASTER
62,12,",",O
62,13,but,O
62,14,Doctors,B-ORG
62,15,Without,I-ORG
62,16,Borders,I-ORG
62,17,says,O
62,18,children,B-CASUALTY
62,19,rescued,I-CASUALTY
62,20,still,O
62,21,need,O
62,22,fuel,B-AID_RESOURCE
62,23,.,O
64,0,Update,O
64,1,:,O
64,2,earth,B-DISASTER
64,3,tremor,I-DISASTER
64,4,hit,O
64,5,Guatemala,B-LOCATION
64,6,City,I-LOCATION
64,7,",",O
64,8,leaving,O
64,9,children,B-CASUALTY
64,10,rescued,I-CASUALTY
64,11,and,O
64,12,damaging,O
64,13,hospital,B-INFRASTRUCTURE
64,14,.,O
65,0,Residents,O
65,1,across,O
65,2,Orlando,B-LOCATION
65,3,are,O
65,4,waiting,O
65,5,for,O
65,6,generators,B-AID_RESOURCE
65,7,as,O
65,8,damaged,O
65,9,cell,B-INFRASTRUCTURE
65,10,towers,I-INFRASTRUCTURE
65,11,slows,O
65,12,rescue,O
65,13,after,O
65,14,the,O
65,15,flash,B-DISASTER
65,16,flood,I-DISASTER
65,17,.,O
66,0,Residents,O
66,1,across,O
66,2,Houston,B-LOCATION
66,3,are,O
66,4,waiting,O
66,5,for,O
66,6,generators,B-AID_RESOURCE
66,7,as,O
66,8,damaged,O
66,9,hospitals,B-INFRASTRUCTURE
66,10,slows,O
66,11,rescue,O
66,12,after,O
66,13,the,O
66,14,forest,B-DISASTER
66,15,fire,I-DISASTER
66,16,.,O
67,0,Breaking,O
67,1,:,O
67,2,tropical,B-DISASTER
67,3,storm,I-DISASTER
67,4,devastated,O
67,5,Puerto,B-LOCATION
67,6,Rico,I-LOCATION
67,7,",",O
67,8,leaving,O
67,9,5,B-CASUALTY
67,10,confirmed,I-CASUALTY
67,11,deaths,I-CASUALTY
67,12,and,O
67,13,damaging,O
67,14,hospital,B-INFRASTRUCTURE
67,15,.,O
68,0,In,O
68,1,Key,B-LOCATION
68,2,West,I-LOCATION
68,3,",",O
68,4,Reuters,B-ORG
68,5,said,O
68,6,victims,B-CASUALTY
68,7,stranded,I-CASUALTY
68,8,were,O
68,9,reported,O
68,10,after,O
68,11,the,O
68,12,storm,B-DISASTER
68,13,surge,I-DISASTER
68,14,",",O
68,15,and,O
68,16,crews,O
68,17,are,O
68,18,clearing,O
68,19,port,B-INFRASTRUCTURE
68,20,.,O
69,0,Severe,O
69,1,wildfire,B-DISASTER
69,2,near,O
69,3,Texas,B-LOCATION
69,4,destroyed,O
69,5,water,B-INFRASTRUCTURE
69,6,plant,I-INFRASTRUCTURE
69,7,while,O
69,8,rescue,B-ORG
69,9,teams,I-ORG
69,10,moved,O
69,11,rescue,B-AID_RESOURCE
69,12,boats,I-AID_RESOURCE
69,13,to,O
69,14,nearby,O
69,15,shelters,O
69,16,.,O
70,0,NOAA,B-ORG
70,1,warned,O
70,2,that,O
70,3,residents,O
70,4,in,O
70,5,Key,B-LOCATION
70,6,West,I-LOCATION
70,7,urgently,O
70,8,need,O
70,9,food,B-AID_RESOURCE
70,10,after,O
70,11,the,O
70,12,tornado,B-DISASTER
70,13,.,O
72,0,Witness,O
72,1,:,O
72,2,forest,B-DISASTER
72,3,fire,I-DISASTER
72,4,struck,O
72,5,Santa,B-LOCATION
72,6,Rosa,I-LOCATION
72,7,",",O
72,8,leaving,O
72,9,multiple,B-CASUALTY
72,10,casualties,I-CASUALTY
72,11,and,O
72,12,damaging,O
72,13,bridges,B-INFRASTRUCTURE
72,14,.,O
73,0,Road,O
73,1,crews,O
73,2,reopened,O
73,3,part,O
73,4,of,O
73,5,the,O
73,6,power,B-INFRASTRUCTURE
73,7,lines,I-INFRASTRUCTURE
73,8,in,O
73,9,Ponce,B-LOCATION
73,10,after,O
73,11,the,O
73,12,landslide,B-DISASTER
73,13,",",O
73,14,but,O
73,15,Reuters,B-ORG
73,16,says,O
73,17,children,B-CASUALTY
73,18,rescued,I-CASUALTY
73,19,still,O
73,20,need,O
73,21,fuel,B-AID_RESOURCE
73,22,.,O
75,0,NOAA,B-ORG
75,1,and,O
75,2,CNN,B-ORG
75,3,delivered,O
75,4,fuel,B-AID_RESOURCE
75,5,and,O
75,6,portable,B-AID_RESOURCE
75,7,chargers,I-AID_RESOURCE
75,8,to,O
75,9,Sicily,B-LOCATION
75,10,after,O
75,11,Hurricane,B-DISASTER
75,12,Harvey,I-DISASTER
75,13,caused,O
75,14,families,B-CASUALTY
75,15,displaced,I-CASUALTY
75,16,.,O
76,0,Residents,O
76,1,across,O
76,2,Haiti,B-LOCATION
76,3,are,O
76,4,waiting,O
76,5,for,O
76,6,first,B-AID_RESOURCE
76,7,aid,I-AID_RESOURCE
76,8,as,O
76,9,damaged,O
76,10,schools,B-INFRASTRUCTURE
76,11,slows,O
76,12,rescue,O
76,13,after,O
76,14,the,O
76,15,earth,B-DISASTER
76,16,tremor,I-DISASTER
76,17,.,O
77,0,Road,O
77,1,crews,O
77,2,reopened,O
77,3,part,O
77,4,of,O
77,5,the,O
77,6,schools,B-INFRASTRUCTURE
77,7,in,O
77,8,Sicily,B-LOCATION
77,9,after,O
77,10,the,O
77,11,flash,B-DISASTER
77,12,flood,I-DISASTER
77,13,",",O
77,14,but,O
77,15,fire,B-ORG
77,16,department,I-ORG
77,17,says,O
77,18,victims,B-CASUALTY
77,19,stranded,I-CASUALTY
77,20,still,O
77,21,need,O
77,22,tarps,B-AID_RESOURCE
77,23,.,O
78,0,Emergency,O
78,1,update,O
78,2,:,O
78,3,Hurricane,B-DISASTER
78,4,Irma,I-DISASTER
78,5,damaged,O
78,6,Naples,B-LOCATION
78,7,",",O
78,8,leaving,O
78,9,20,B-CASUALTY
78,10,residents,I-CASUALTY
78,11,trapped,I-CASUALTY
78,12,and,O
78,13,damaging,O
78,14,highway,B-INFRASTRUCTURE
78,15,.,O
80,0,In,O
80,1,Texas,B-LOCATION
80,2,",",O
80,3,World,B-ORG
80,4,Food,I-ORG
80,5,Programme,I-ORG
80,6,said,O
80,7,evacuees,B-CASUALTY
80,8,injured,I-CASUALTY
80,9,were,O
80,10,reported,O
80,11,after,O
80,12,the,O
80,13,flood,B-DISASTER
80,14,",",O
80,15,and,O
80,16,crews,O
80,17,are,O
80,18,clearing,O
80,19,power,B-INFRASTRUCTURE
80,20,lines,I-INFRASTRUCTURE
80,21,.,O
82,0,Residents,O
82,1,across,O
82,2,Key,B-LOCATION
82,3,West,I-LOCATION
82,4,are,O
82,5,waiting,O
82,6,for,O
82,7,water,B-AID_RESOURCE
82,8,as,O
82,9,damaged,O
82,10,schools,B-INFRASTRUCTURE
82,11,slows,O
82,12,rescue,O
82,13,after,O
82,14,the,O
82,15,Hurricane,B-DISASTER
82,16,Harvey,I-DISASTER
82,17,.,O
83,0,Red,B-ORG
83,1,Cross,I-ORG
83,2,confirmed,O
83,3,multiple,B-CASUALTY
83,4,casualties,I-CASUALTY
83,5,near,O
83,6,Sicily,B-LOCATION
83,7,after,O
83,8,the,O
83,9,forest,B-DISASTER
83,10,fire,I-DISASTER
83,11,",",O
83,12,and,O
83,13,survivors,O
83,14,asked,O
83,15,for,O
83,16,rescue,B-AID_RESOURCE
83,17,boats,I-AID_RESOURCE
83,18,instead,O
83,19,of,O
83,20,more,O
83,21,cameras,O
83,22,.,O
84,0,Severe,O
84,1,Hurricane,B-DISASTER
84,2,Harvey,I-DISASTER
84,3,near,O
84,4,Dominica,B-LOCATION
84,5,destroyed,O
84,6,bridges,B-INFRASTRUCTURE
84,7,while,O
84,8,NOAA,B-ORG
84,9,moved,O
