event_name,tweet_id,image_id,tweet_text,tweet_url,image_path,label
hurricane_maria,911881820559544320,911881820559544320_0,RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica,https://t.co/BMvf8Rv0X8,data_image/hurricane_maria/24_9_2017/911881820559544320_0.jpg,1
iraq_iran_earthquake,930114382268334080,930114382268334080_3,These Images From The Earthquake's Aftermath In Iran Will Break Your Heart via @AnupKaphle,https://t.co/ctjq1H8VRU,data_image/iraq_iran_earthquake/13_11_2017/930114382268334080_3.jpg,2
hurricane_harvey,901671503435063296,901671503435063296_0,"RT @StormVisuals: First light reveals heavy damage in Rockport, TX. #hurricaneharvey.",https://t.co/a9vVRn9iJS,data_image/hurricane_harvey/27_8_2017/901671503435063296_0.jpg,2
mexico_earthquake,910563191700185088,910563191700185088_0,RT @PDChina: #Update: At least 42 dead in #Mexico M7.1 #earthquake: Governor of Morelos,https://t.co/LVqsSYuInH,data_image/mexico_earthquake/20_9_2017/910563191700185088_0.jpg,2
hurricane_irma,910144212288589825,910144212288589825_0,Taking Irma by Storm,https://t.co/m2sxNXElLz,data_image/hurricane_irma/19_9_2017/910144212288589825_0.jpg,1
hurricane_irma,910051877982756864,910051877982756864_0,#Hurricane Irma washed mysterious canoe up. might hundreds:,https://t.co/jXfiwzNk0w,data_image/hurricane_irma/19_9_2017/910051877982756864_0.jpg,0
hurricane_irma,909795744848150528,909795744848150528_0,Most charter schools don't serve as hurricane shelters. Will Irma change this?,https://t.co/ULVSkY0ofV,data_image/hurricane_irma/18_9_2017/909795744848150528_0.jpg,0
hurricane_irma,909810241189109761,909810241189109761_0,In Key West... stayed for Irma..this is our tree in the back of our townhouse.,https://t.co/VJ9CJFMRgK,data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg,1
hurricane_maria,923193683196887040,923193683196887040_0,Packages for Puerto Rico Aims to Help People in Need,https://t.co/8SEAPvbYIK,data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg,2
hurricane_irma,909455019132555265,909455019132555265_0,Hurricane Irma caused lot of harm. US authorities works efficiently. Bars and hotels re-opened. People return home,https://t.co/cme2M3YifI,data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg,0
hurricane_irma,909943803943030785,909943803943030785_0,When Hurricane Irma came over to visit!,https://t.co/vjwM90G7kW,data_image/hurricane_irma/19_9_2017/909943803943030785_0.jpg,0
hurricane_harvey,904746247847862278,904746247847862278_0,"Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood",https://t.co/Rv9nVrxQOV,data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg,1
iraq_iran_earthquake,932000082072948736,932000082072948736_0,#IRAN'S #EARTHQUAKE EXPOSES #POLITICAL RIFTS AND INEFFECTIVE #GOVERNANCE,https://t.co/b8msRrQSGG,data_image/iraq_iran_earthquake/18_11_2017/932000082072948736_0.jpg,2
california_wildfires,917842724551667712,917842724551667712_0,"Santa Rosa California Wildfires Force Evacuations, Kill 10 People, Destroy Homes",https://t.co/POQ6Qj7QBS,data_image/california_wildfires/10_10_2017/917842724551667712_0.jpg,2
california_wildfires,921617294945525760,921617294945525760_0,California residents during the emotional return to their wildfire-ravaged neighborhoods:,https://t.co/kWBIu8V0wy,data_image/california_wildfires/21_10_2017/921617294945525760_0.jpg,2
hurricane_harvey,908007709399756801,908007709399756801_0,FEMA insurance chief: Harvey losses could top $11 billion,https://t.co/nYKArDbHcg,data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg,1
iraq_iran_earthquake,930819767874793473,930819767874793473_0,"Survivors of earthquake in Iran await badly needed aid, 3 days later",https://t.co/ke38gWqE6c,data_image/iraq_iran_earthquake/15_11_2017/930819767874793473_0.jpg,1
